UserID|User|FolgeNr|Titel|ErmittlerID|Ermittler|Erstsendung|Wiederholungen|Zuschauer|Quote|Kommentar|Bewertung
3|20magic04|786|T&ouml;dliche Ermittlungen|4|Odenthal|NULL|NULL|NULL|NULL|Müder Abklatsch einer bereits besser verfilmten Handlung.|2.5
3|20magic04|763|Fluch der Mumie|7|Thiel|NULL|NULL|10240000|28,6|Ich liebe Börne. Selten bei einem Tatort so gelacht.|10.0
3|20magic04|762|Blutgeld|10|Lannert|NULL|NULL|NULL|NULL|Ganz gut gemacht.|7.5
3|20magic04|787|Unter Druck|1|Ballauf|NULL|NULL|NULL|NULL|Sehr gut gemachter Tatort. Bis zum Ende spannend.|8.5
4|aaarne|805|Im Abseits|4|Odenthal|NULL|NULL|NULL|NULL|Leicht peinlicher und vor allem langweiliger DFB-Werbefilm|5.0
4|aaarne|797|Jagdzeit|8|Batic|NULL|NULL|NULL|NULL|Schöne Folge leider mit leichten Logik-Mängeln (Ring)|8.0
4|aaarne|798|Grabenk&auml;mpfe|10|Lannert|NULL|NULL|NULL|NULL|80 Minuten spitze, 10 Minuten Schrott. Beim Tatort will ich nicht mehr sehen: 1. überraschendes Schwulsein als Motiv 2. Kinder als Zeugen 3. die ach so verrückte Künstlerszene|8.0
4|aaarne|794|Mord in der ersten Liga|13|Lindholm|NULL|NULL|NULL|NULL|Sehr zerstückelt, unrealistisch und mit Schleichwerbung für TUI durchsetzt|7.5
4|aaarne|789|Heimatfront|11|Kappl|NULL|NULL|NULL|NULL|netter Plot mit logischen Schwächen - plop, kommt das Baby 2 Monate zu früh und muss nicht in den Brutkasten, sondern bei der Ermittlung zuschauen? Kombi Kappl-Deiniger reissts aber raus. |7.5
4|aaarne|746|Schweinegeld|9|Stark|NULL|NULL|NULL|NULL|Stark ohne Ritter noch besser als sonst!|8.0
4|aaarne|728|Gesang der toten Dinge|8|Batic|NULL|NULL|7150000|20,1|anstrengender eso-quatsch mit einem ungenügenen ersatz für carlo |6.0
4|aaarne|741|Borowski und die Sterne|3|Borowski|NULL|NULL|NULL|NULL|Na endlich funkts! Aber ansonsten war der Fall eher nicht so doll, Motiv und Täter bleiben huschig und unklar|7.5
4|aaarne|759|Kaltes Herz|1|Ballauf|NULL|NULL|NULL|NULL|Plätscherte etwas vor sich dahin, Spannung okay, aber ohne das gewisse etwas. Jugendamtsmitarbeiter super gespielt, Assistentin-Baby-Story nervig und überflüssig, Ende entäuschend|7.5
4|aaarne|764|Hitchcock und Frau Wernicke|9|Stark|NULL|NULL|NULL|NULL|Trotz einiger Ungereimtheiten ein super Tatort für die Berliner! Weiter so!|9.0
4|aaarne|772|Bluthochzeit|2|Blum|NULL|NULL|NULL|NULL|Sehr gut, glückwunsch Klara! |8.5
4|aaarne|770|Am Ende des Tages|5|Dellwo|NULL|NULL|NULL|NULL|"Der letzte Schüttaus/Sawatzki. Durchaus spannend aber zwei große Makel: 1. Das Thema ""verfolgter aber unschuldiger Polizist"" ist ausgelutscht und schon zu oft dagewesen. 2. viele Szenen waren viel zu dick aufgetragen (z.B. Herzinfarkt von Rudi)"|7.7
4|aaarne|725|Mauerbl&uuml;mchen|15|Saalfeld|NULL|NULL|8120000|21,9|guter und spannender Standard-Tatort, etwas vorhersehbar|8.0
4|aaarne|714|Waffenschwestern|5|Dellwo|NULL|NULL|6490000|18,4|kill bill in Frankfurt! Action allein bringts auch nicht|6.0
4|aaarne|707|Borowski und die einsamen Herzen|3|Borowski|NULL|NULL|6870000|19,3|sehr amüsant|8.5
4|aaarne|702|In eigener Sache|10|Lannert|NULL|NULL|7000000|23|schöne Folge, 1000mal besser als der öde Bienzle!|8.5
4|aaarne|699|Krumme Hunde|7|Thiel|NULL|NULL|7850000|23,4||7.0
4|aaarne|690|Hart an der Grenze|10|Lannert|NULL|NULL|7900000|21,8|Guter Einstieg, auch wenns manchmal ein bisschen zuviel Cobra11 und Schweigen der Lämmer war...|8.0
4|aaarne|691|Tod einer Heuschrecke|9|Stark|NULL|NULL|6550000|18,4|okay|7.5
4|aaarne|673|Macht der Angst|3|Borowski|NULL|NULL|8210000|24,6|schöne Sache! |8.0
4|aaarne|671|Strahlende Zukunft|12|L&uuml;rsen|NULL|NULL|5910000|19,1|ganz nett, aber zu dick aufgetragen|7.5
4|aaarne|670|Sterben f&uuml;r die Erben|4|Odenthal|NULL|NULL|7640000|24,6|Eine Szenerie, die wohl vielen bekannt sein dürfte, super zugespitzt und recht spannend. Nur die Auflösug war recht bescheuert.|8.5
4|aaarne|676|Unter uns|5|Dellwo|NULL|NULL|7630000|21,9|ohne roten Faden aber sehr gut gemacht|8.5
4|aaarne|680|Bevor es dunkel wird|5|Dellwo|NULL|NULL|7990000|21,4|guter Durchschnitt|7.5
4|aaarne|685|Fettkiller|4|Odenthal|NULL|NULL|7010000|20|schlecht und langweilig|3.0
4|aaarne|660|Dornr&ouml;schens Rache|9|Stark|NULL|NULL|7580000|21,1|sehr gute Atmosphäre|8.0
4|aaarne|662|Engel der Nacht|2|Blum|NULL|NULL|6020000|17|fall nicht so doll, viele unklarheiten und zu viel gekrabbel|6.0
4|aaarne|657|Bienzle und sein schwerster Fall|27|Bienzle|NULL|NULL|8410000|22,5|bis aufs Ende überdurchschnittlich|8.0
4|aaarne|664|Der Finger|8|Batic|NULL|NULL|6430000|19,9|guter Tatort mit viel Witz, aber die Auflösung ist nicht so doll...|8.5
4|aaarne|666|Familiensache|6|Eisner|NULL|NULL|5990000|19,2|Spannend und absolut unrealistisch|8.0
4|aaarne|668|Investigativ|26|Casstorff|NULL|NULL|5750000|18,7|Netter Tatort, zu wenig Hollicek, zu viel Staatsanwältin, gut gemachtes Ende|7.5
4|aaarne|653|Schwelbrand|12|L&uuml;rsen|NULL|NULL|7430000|19,4|ich mag Lürsen, aber dieser Tatort war sehr unstet, z.T. wenig logisch und Jeanette Biedermann muss auch nicht sein|7.5
4|aaarne|646|Das zweite Gesicht|7|Thiel|NULL|NULL|7840000|20,7|guter Durchschnitt|7.5
4|aaarne|387|F&uuml;rstensch&uuml;ler|16|Ehrlicher|NULL|NULL|7670000|25,03|Was sollte diese erste Szene (Frauenstimme)? Da wird mit Logikfehlern gearbeitet, um den Zuschauer auf die falsche Fährte zu locken... echt billig und das Homo-Motiv ist auch nicht gerade innovativ... ansonsten ganz erträglich|6.5
4|aaarne|395|Todesbote|28|Brinkmann|NULL|NULL|9080000|28,09|recht zäh, den mörder hab ich schon erraten, bevor der mord passierte|3.5
4|aaarne|375|Bluthunde|8|Batic|NULL|NULL|7270000|19,07||6.0
4|aaarne|376|Inflagranti|12|L&uuml;rsen|NULL|NULL|7310000|20,03|sehr vorhersehbar und ohne große Überraschung|7.0
4|aaarne|356|Liebe, Sex, Tod|8|Batic|NULL|NULL|9620000|29,02|spannend, überraschend und unterhaltsam|8.5
4|aaarne|327|Wer nicht schweigt mu&szlig; sterben|16|Ehrlicher|NULL|NULL|7380000|21,01||6.5
4|aaarne|289|Der Rastplatzm&ouml;rder|28|Brinkmann|NULL|NULL|8640000|26,2|Für Brinkmann-Verhältnisse extrem spannend|8.0
4|aaarne|292|Singvogel|23|Stoever|NULL|NULL|8820000|28,6|spannend aber etwas naiv|6.5
4|aaarne|301|Tod eines Polizisten|23|Stoever|NULL|NULL|8580000|22,04|wenig spannend|5.0
4|aaarne|271|Verbranntes Spiel|16|Ehrlicher|NULL|NULL|10760000|31,4|Tödliche Langeweile wäre ein passenderer Titel gewesen. Miese Story, schlechtes Motiv.|3.5
4|aaarne|277|Gef&auml;hrliche Freundschaft|30|Flemming|NULL|NULL|10510000|34,4|ziemlich stereotyp und vorhersehbar aber ganz unterhaltsam|7.0
4|aaarne|214|Moltke|32|Schimanski|NULL|NULL|NULL|NULL||7.0
4|aaarne|52|Die Abrechnung|21|Haferkamp|NULL|NULL|NULL|46|Für die Zeit ein echt gelungener, spannender Tatort|8.0
4|aaarne|58|Kurzschluss|20|Finke|NULL|NULL|NULL|61|etwas langatmig mit einigen lustigen Dialogen|6.5
4|aaarne|1|Taxi nach Leipzig|34|Trimmel|NULL|NULL|NULL|61|Schönes Debut! Ein Stück Zeitgeschichte|8.0
4|aaarne|97|Alles umsonst|35|Nagel|NULL|NULL|NULL|49|für einen 70er Jahre Tatort ganz spannend|7.5
4|aaarne|136|Wat Recht is, mutt Recht blieben|36|Schnoor|NULL|NULL|14390000|41|Schöne Idee mit dem Plattdeutsch, schöne Landschaftsbilder, aber leider sehr zäh und langatmig|5.0
4|aaarne|138|Das M&auml;dchen auf der Treppe|32|Schimanski|NULL|NULL|17110000|48|spannender Schimanski, schöner Auftritt von Jan Fedder und eine nicht allzu originelle Auflösung|7.5
4|aaarne|179|Leiche im Keller|23|Stoever|NULL|NULL|15710000|41|nette Musik...|7.0
4|aaarne|184|Schwarzes Wochenende|32|Schimanski|NULL|NULL|16240000|43|verwirrend, wenig spannend, Mordmotiv bleibt mir unklar|2.5
4|aaarne|204|Die Br&uuml;der|28|Brinkmann|NULL|NULL|NULL|NULL|Durchschnitt|7.5
4|aaarne|542|Wenn Frauen Austern essen|8|Batic|NULL|NULL|6980000|25,5|was für ein billiger Schund|3.0
4|aaarne|540|Bermuda|1|Ballauf|NULL|NULL|8180000|24,6|Täter schnell erkennbar|7.5
4|aaarne|536|T&ouml;dliche Souvenirs|6|Eisner|NULL|NULL|6530000|23|netter Anfang, langsamer Mittelteil und bescheuertes Ende... mittelmäßig|7.5
4|aaarne|537|Rosenholz|9|Stark|NULL|NULL|7560000|25|"Gutes Thema, verwirrend umgesetzt. What the hell ist eine ""Koalitionsfraktion"" :)"|7.0
4|aaarne|530|Der Pr&uuml;gelknabe|8|Batic|NULL|NULL|6640000|20,5|Zufälle gibts....|7.5
4|aaarne|513|1000 Tode|2|Blum|NULL|NULL|6000000|18,4|absolut sehenswert und spannend!|9.0
4|aaarne|518|Zartbitterschokolade|9|Stark|NULL|NULL|7980000|21,8|Das Schokovamp schlägt zurück - unrealistisch aber unterhaltsam mit schönen berliner Schauplätzen|7.0
4|aaarne|524|Die Liebe und ihr Preis|9|Stark|NULL|NULL|8100000|21,4|Kitsch und Klischee wäre der passendere Titel|6.0
4|aaarne|502|Schlaf, Kindlein, schlaf|1|Ballauf|NULL|NULL|8000000|27,9|für die Kölner eher schwach, sehr vorhersehbar|7.0
4|aaarne|503|Hei&szlig;e Gr&uuml;&szlig;e aus Prag|16|Ehrlicher|NULL|NULL|6370000|21,7|Netter Ausflug, aber sehr vorhersehbar...|7.0
4|aaarne|500|Endspiel|12|L&uuml;rsen|NULL|NULL|5630000|18,4||6.5
4|aaarne|511|Der dunkle Fleck|7|Thiel|NULL|NULL|8820000|24,9|spannend und witzig!|8.5
4|aaarne|484|Im freien Fall|8|Batic|NULL|NULL|7770000|21,5|"Super Fall! ""Come on baby, Franz Leitmeier!"""|9.5
4|aaarne|449|Direkt ins Herz|1|Ballauf|NULL|NULL|8200000|27,09|sehr spannend aber mit starken logischen Schwächen|7.5
4|aaarne|460|Die Frau im Zug|1|Ballauf|NULL|NULL|7730000|21,04|Franziskas Debüt... gegen Ende leider immer unglaubwürdiger |7.0
4|aaarne|461|Tod vor Scharh&ouml;rn|23|Stoever|NULL|NULL|9500000|25,06|teils unlogisch (wo kommt das Hasch her?) aber sonst ganz brauchbar|7.0
4|aaarne|468|Der Pr&auml;sident|4|Odenthal|NULL|NULL|8160000|23,03|manchmal recht langatmig|6.0
4|aaarne|472|Kindstod|1|Ballauf|NULL|NULL|9210000|28,5|solide Leistung|7.5
4|aaarne|407|Starkbier|8|Batic|NULL|NULL|9570000|26,05||7.0
4|aaarne|406|Restrisiko|1|Ballauf|NULL|NULL|8090000|22,02||6.0
4|aaarne|424|Kriegsspuren|4|Odenthal|NULL|NULL|7570000|22,07|schockieren, gut und mit kleinen logischen Fehlern|8.5
4|aaarne|426|Fluch des Bernsteinzimmers|16|Ehrlicher|NULL|NULL|8070000|24|okay, aber nix dolles|5.0
4|aaarne|441|Chaos|40|von Burg|NULL|NULL|7240000|21,02|Ganz nett, aber ohne Überraschungen|7.0
4|aaarne|552|Das B&ouml;se|5|Dellwo|NULL|NULL|7170000|20,3|Sehr spannend, guter Fall!!|9.0
4|aaarne|544|Dschungelbr&uuml;der|9|Stark|NULL|NULL|6510000|17,9|schön gemacht, für berliner verhältnisse gut aber leider sehr vorhersehbar|8.0
4|aaarne|545|Sonne und Sturm|13|Lindholm|NULL|NULL|8680000|23,9|naja,....der Müsli-Mörder. Recht rustikal und mit wenig Überraschungen|6.5
4|aaarne|550|Der Sch&auml;chter|2|Blum|NULL|NULL|7120000|20,4|Blum zeigt, wie man ein gutes Thema so richtig schlecht darstellt...|4.5
4|aaarne|551|Sag nichts|7|Thiel|NULL|NULL|7980000|21,6|eine der schwächeren Münsteraner Folgen|6.5
4|aaarne|571|Bienzle und der steinerne Gast|27|Bienzle|NULL|NULL|7090000|23,3|einfach schlecht, was schenken wir bloß Hannelore zum Geburtstag...huh, wie spannend.... das ist echt Zuschauerverarsche!|2.5
4|aaarne|580|Verlorene T&ouml;chter|26|Casstorff|NULL|NULL|9080000|24,6||6.5
4|aaarne|576|M&auml;rchenwald|13|Lindholm|NULL|NULL|9320000|20,9|Der beste Lindholm-Film|9.0
4|aaarne|587|Ein Gl&uuml;cksgef&uuml;hl|26|Casstorff|NULL|NULL|8980000|23,2|starkes Ende, aber einiges blieb unklar|7.0
4|aaarne|596|Am Abgrund|4|Odenthal|NULL|NULL|9030000|24,7||6.5
4|aaarne|597|Minenspiel|1|Ballauf|NULL|NULL|8770000|24,7|wirres Ende|7.0
4|aaarne|643|Aus der Traum|11|Kappl|NULL|NULL|6760000|18,2||7.5
4|aaarne|613|Tod auf der Walz|8|Batic|NULL|NULL|8920000|24,1|nicht so dolle!|5.5
4|aaarne|611|Atemnot|13|Lindholm|NULL|NULL|9260000|25,1|Das Ende ist einfach nur schlecht und kitschig!|5.5
4|aaarne|605|Erfroren|1|Ballauf|NULL|NULL|8250000|25,1|Solider Kölner Tatort|8.0
4|aaarne|606|Ohne Beweise|4|Odenthal|NULL|NULL|8490000|27,1|okay, aber nicht mehr|7.0
4|aaarne|601|Tiefer Fall|16|Ehrlicher|NULL|NULL|7800000|22,6||7.0
4|aaarne|603|Bienzle und der Sizilianer|27|Bienzle|NULL|NULL|7280000|23,2||3.0
5|abacuss|605|Erfroren|1|Ballauf|NULL|NULL|8250000|25,1|Wenn es spannend gewesen wäre, hätte es ein richtig guter Tatort werden können - aber so ...:-(|5.5
5|abacuss|609|Leerstand|5|Dellwo|NULL|NULL|7200000|20,1|"Kein ""echter"" Krimi, aber über lange Strecken durchaus spannend ...:-)"|6.0
5|abacuss|632|Stille Tage|12|L&uuml;rsen|NULL|NULL|7350000|21,4|Kr&oacute;l war toll - aber alles andere gähnend langweilig ...:-(|5.0
5|abacuss|638|Der Lippenstiftm&ouml;rder|4|Odenthal|NULL|NULL|7650000|22,4|Die ersten Szenen mit Kopper waren genial, der Fall an sich durchweg spannend, aber am Ende blieben doch einige Fragen offen (Wie entkam Holly, warum ist er überhaupt geflohen) ... :-(|6.5
5|abacuss|432|Einsatz in Leipzig|16|Ehrlicher|NULL|NULL|8390000|23,06|Spannender Fall ... :-)|7.0
5|abacuss|420|Der Duft des Geldes|23|Stoever|NULL|NULL|8090000|26,09|"Ein mittelmäßiger Fall mit Brocki und Stöver ist immer noch besser als die meißten ""modernen"" Tatorte von heute ... ;-)"|7.0
5|abacuss|461|Tod vor Scharh&ouml;rn|23|Stoever|NULL|NULL|9500000|25,06|Brocki und Stoever waren einfach gut. Selbst ein mittelmäßiger Fall wird durch den Humor, die Anspielungen und auch die Übertreibungen (letzte Szene) noch richtig gut ...:-)))|8.0
5|abacuss|496|Lastrumer Mischung|13|Lindholm|NULL|NULL|10200000|28,9|"Ein wenig mehr ""drive"" hätte der Fall schon haben können ...:-("|5.0
5|abacuss|493|Sch&uuml;tzlinge|1|Ballauf|NULL|NULL|8200000|22,6|Vielleicht gut gemeint, aber nicht wirklich gut geworden... :-/ |6.0
5|abacuss|532|Au&szlig;er Kontrolle|16|Ehrlicher|NULL|NULL|7940000|25,7|Das war doch mal wieder gute Unterhaltung ..:-)|7.0
5|abacuss|260|Stoevers Fall|23|Stoever|NULL|NULL|15860000|52,8|Telefone mit Wählscheibe - rüüührend ... ;-)|7.0
5|abacuss|350|Tod im All|4|Odenthal|NULL|NULL|6910000|17,8|Was für ein herrlicher Quatsch ! - Natürlich hochgradig unrealistisch, aber sehr unterhaltsam ..;-)|8.0
5|abacuss|651|Die Blume des B&ouml;sen|1|Ballauf|NULL|NULL|7220000|19,1|Zwar irgendwie spannend, aber mit der Zeit überwog der Ärger über die extrem vielen Ungereimtheiten ... :-(|1.5
5|abacuss|687|Verdammt|1|Ballauf|NULL|NULL|7330000|19,6|Verdammt - hinterläßt irgendwie ein beklemmendes Gefühl ... s-:|6.5
5|abacuss|686|Der Kormorankrieg|2|Blum|NULL|NULL|7460000|20,3|"Ganz nett, auch wenn der ""Showdown"" schon sehr aufgesetzt wirkte ... :-("|6.0
5|abacuss|684|Wem Ehre geb&uuml;hrt|13|Lindholm|NULL|NULL|6590000|18,9|"Letzten Sonntag dachte ich schon: ""Schlimmer geht's nicht mehr!"" - Heute muß ich leider sagen: ""DOCH !!!""  ... :-(((("|0.0
5|abacuss|675|Nachtgefl&uuml;ster|1|Ballauf|NULL|NULL|7690000|21,5|unmotivierte Musikeinlagen beim Tatort - das gab&acute;s doch schon mal. Nur waren damals bei Brocki und Stoever die Geschichten deutlich besser und hatten mehr Farbe ... ;-)|4.0
5|abacuss|672|Blutsbande|2|Blum|NULL|NULL|7740000|23,1|"Ein guter Tatort ! - Darauf ein Gläschen ""Himbeerschnaps""  ... ;-)"|7.5
5|abacuss|691|Tod einer Heuschrecke|9|Stark|NULL|NULL|6550000|18,4|Zu Beginn etwas arg verworren, dann aber zeitweise richtig spannend ...:-)|6.0
5|abacuss|697|Exitus|6|Eisner|NULL|NULL|7150000|21,8|Eine morbide Geschichte, die irgendwie zu Wien paßt ...:-)|6.5
5|abacuss|707|Borowski und die einsamen Herzen|3|Borowski|NULL|NULL|6870000|19,3|"Gute Unterhaltung - am Anfang herrlich amüsant, dann zunehmend spannender und zum Schluß dann ein ""Show down"", der wieder (unfreiwillig?) komisch war ...:-)))"|9.0
5|abacuss|715|Granit|6|Eisner|NULL|NULL|6210000|17,3|Muriel Baumeister war ein kleiner Lichtblick; Ansonsten war alles verwirrend, unverständlich und langweilig ..:-(((|1.0
5|abacuss|714|Waffenschwestern|5|Dellwo|NULL|NULL|6490000|18,4|heute mal wieder unteres Mittelmaß aus Frankfurt ..:-(|5.5
5|abacuss|724|T&ouml;dliche Tarnung|10|Lannert|NULL|NULL|7880000|21,3|Durch und durch Durchschnitt, nicht mehr und nicht weniger ...:-/|6.0
5|abacuss|725|Mauerbl&uuml;mchen|15|Saalfeld|NULL|NULL|8120000|21,9|Am Ende hatte ich eine Vision: Keppler und Saalfeld überleben den Showdown nicht und endlich ermitteln Kain und Ehrlicher wieder ...:-)))|5.0
5|abacuss|770|Am Ende des Tages|5|Dellwo|NULL|NULL|NULL|NULL|Das Beste an dem Tatort ist, daß es der Letzte von den Beiden ist ...;-)|6.0
5|abacuss|762|Blutgeld|10|Lannert|NULL|NULL|NULL|NULL|Fing zwar etwas mau an, wurde dann aber noch richtig spannend ...:-)|7.0
5|abacuss|736|Im Sog des B&ouml;sen|2|Blum|NULL|NULL|NULL|NULL|"Die Auflösung des 2. Mordes war etwas ""schnell"", aber ansonsten: spannend und unterhaltsam ..:-))"|7.0
5|abacuss|726|Das Gespenst|13|Lindholm|NULL|NULL|8790000|23,5|Oh je, was für ein Quatsch ...:-(|5.5
5|abacuss|728|Gesang der toten Dinge|8|Batic|NULL|NULL|7150000|20,1|Abgefahrener Fall, den man eher in Münster erwartet. Die Schweizerin ist eine echte Bereicherung, aber leider a bisserl schwer zu verstehen ...:-)|7.0
5|abacuss|747|...es wird Trauer sein und Schmerz|13|Lindholm|NULL|NULL|NULL|NULL|An einigen Stellen etwas verwirrend (Was hatte es z.B. mit den immer kürzer werdenen Trauerkarten auf sich ?) - insgesamt eher unterer Durchschnitt ..:-(|6.0
5|abacuss|748|Falsches Leben|15|Saalfeld|NULL|NULL|NULL|NULL|Nett - wenn Ihr versteht, was ich meine ..;-)|5.0
5|abacuss|750|Altlasten|10|Lannert|NULL|NULL|NULL|NULL|Natürlich war die Geschichte emotional bewegend, aber leider auch totlangweilig ...:-(|5.0
5|abacuss|753|Der Polizistinnenm&ouml;rder|2|Blum|NULL|NULL|NULL|NULL|Kaum Menschen oder Autos und fast nie Handy-Empfang -erstaunlich, wie einsam es im deutsch-schweizerischen Grenzgebiet sein soll (oder ist ???). Aber egal, es war sauspannend ...:-))|7.5
5|abacuss|755|Vergessene Erinnerung|13|Lindholm|NULL|NULL|NULL|NULL|Leider nicht immer ganz klar, wer mit wem verwandt, verschwägert, zerstritten oder was auch immer war ...:-(|5.5
5|abacuss|789|Heimatfront|11|Kappl|NULL|NULL|NULL|NULL|Nicht richtig gut, aber besser, als zu erwarten war ...:-)|6.5
5|abacuss|794|Mord in der ersten Liga|13|Lindholm|NULL|NULL|NULL|NULL|Von wegen erste Liga - der Tatort war eher Kreisklasse ...;-))|4.0
5|abacuss|795|Im Netz der L&uuml;gen|2|Blum|NULL|NULL|NULL|NULL||6.0
6|achim|799|Herrenabend|7|Thiel|NULL|NULL|NULL|NULL||7.7
6|achim|792|Leben gegen Leben|14|Batu|NULL|NULL|NULL|NULL||9.5
6|achim|791|Rendezvous mit dem Tod|15|Saalfeld|NULL|NULL|NULL|NULL||5.0
6|achim|789|Heimatfront|11|Kappl|NULL|NULL|NULL|NULL||9.0
6|achim|756|K&ouml;nigskinder|12|L&uuml;rsen|NULL|NULL|NULL|NULL||8.0
6|achim|748|Falsches Leben|15|Saalfeld|NULL|NULL|NULL|NULL|Fing ganz schwach an, wurde dann etwas besser|6.0
6|achim|729|H&auml;userkampf|14|Batu|NULL|NULL|5860000|18,4||7.5
6|achim|732|Borowski und die heile Welt|3|Borowski|NULL|NULL|NULL|NULL||9.0
6|achim|734|Schiffe versenken|12|L&uuml;rsen|NULL|NULL|NULL|NULL||7.5
6|achim|735|Kinderwunsch|6|Eisner|NULL|NULL|NULL|NULL||8.5
6|achim|737|Tote M&auml;nner|12|L&uuml;rsen|NULL|NULL|NULL|NULL||7.6
6|Achim|743|Vermisst|4|Odenthal|NULL|NULL|NULL|NULL|Die Spannung hielt sich in Grenzen, aber sehr glaubwürdige Besetzung und viele interessante Wendungen|8.1
6|achim|768|Hauch des Todes|4|Odenthal|NULL|NULL|NULL|NULL|nicht unspannend, aber sehr vorhersehbar und die Tüte hinterlässt Fragezeichen|7.5
6|achim|783|Sch&ouml;n ist anders|15|Saalfeld|NULL|NULL|NULL|NULL||8.0
6|achim|726|Das Gespenst|13|Lindholm|NULL|NULL|8790000|23,5|nicht besonders realistisch, aber spannend|7.5
6|achim|717|Baum der Erl&ouml;sung|6|Eisner|NULL|NULL|8100000|21,8|Potenzial für mehr, aber am Ende lief doch alles zu glatt. Teilweise fast kitschig|7.0
6|achim|711|Salzleiche|13|Lindholm|NULL|NULL|9290000|25,8||7.5
6|achim|697|Exitus|6|Eisner|NULL|NULL|7150000|21,8||5.0
6|achim|673|Macht der Angst|3|Borowski|NULL|NULL|8210000|24,6||8.0
6|achim|670|Sterben f&uuml;r die Erben|4|Odenthal|NULL|NULL|7640000|24,6|Erfrischend anders...|8.5
6|achim|681|Sp&auml;tschicht|1|Ballauf|NULL|NULL|8110000|21,8||9.0
6|achim|688|Borowski und das M&auml;dchen im Moor|3|Borowski|NULL|NULL|7380000|20,4||6.5
6|achim|661|Die Anw&auml;ltin|16|Ehrlicher|NULL|NULL|7960000|22,4|Fand ihn echt gut.|8.5
6|achim|659|Ruhe sanft|7|Thiel|NULL|NULL|8420000|22,6||6.0
6|achim|663|Das namenlose M&auml;dchen|13|Lindholm|NULL|NULL|7020000|21,03||8.5
6|achim|664|Der Finger|8|Batic|NULL|NULL|6430000|19,9||8.0
6|achim|655|Das Ende des Schweigens|3|Borowski|NULL|NULL|7700000|20,5||8.5
6|achim|652|Bienzle und die gro&szlig;e Liebe|27|Bienzle|NULL|NULL|7590000|20,1|recht vorhersehbar, aber spannend|8.0
6|achim|648|Das verlorene Kind|8|Batic|NULL|NULL|7040000|19|feinfühlige und glaubhafte Inszenierung einer brisanten Story|8.0
6|achim|386|Arme P&uuml;ppi|23|Stoever|NULL|NULL|7090000|27|Grundsolide, aber zu geradlinige Folge ohne Überraschungsmomente und dadurch spannungsarm|6.8
6|achim|391|Tanz auf dem Hochseil|16|Ehrlicher|NULL|NULL|5450000|20,08|gar nicht so schlecht, aber der Schluss ist grauenhaft|6.0
6|achim|390|Ein Hauch von Hollywood|29|Roiter|NULL|NULL|1110000|15,08|Als Tatort 0 Punkte. Versteht man es als Parodie auf Hollywood, kann man wenigstens galuben, dass die abgrundtief schlechten Szenen halbwegs gewollt sind...|2.0
6|achim|398|Streng geheimer Auftrag|1|Ballauf|NULL|NULL|7130000|20,04||8.8
6|achim|400|Schwarzer Advent|8|Batic|NULL|NULL|7930000|22,03||10.0
6|achim|397|Gefallene Engel|8|Batic|NULL|NULL|7440000|22,03||8.0
6|achim|392|Money! Money!|16|Ehrlicher|NULL|NULL|5960000|24,08||7.0
6|achim|363|Mord hinterm Deich|23|Stoever|NULL|NULL|8680000|28,08||7.5
